COUNTYFP,STATE,POPESTIMATE2019,NEVER,RARELY,SOMETIMES,FREQUENTLY,ALWAYS,deaths_dec,cases_dec,cases_jan,deaths_jan,cases_feb,deaths_feb,cases_mar,deaths_mar,cases_apr,deaths_apr,cases_may,deaths_may,cases_jun,deaths_jun,cases_jul,deaths_jul,cases_aug,deaths_aug,cases_sep,deaths_sep,cases_oct,deaths_oct,cases_nov,deaths_nov
31051,31,5636,0.163,0.16,0.131,0.162,0.38299999999999995,155.0,14037,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,698.0,0.0,1148.0,31.0,1685.0,60.0,1784.0,62.0,2342.0,60.0,4376.0,62.0,8673.0,92.0
31053,31,36565,0.14,0.036000000000000004,0.136,0.374,0.314,1240.0,105089,0.0,0.0,0.0,0.0,14.0,0.0,616.0,0.0,7719.0,17.0,18480.0,125.0,22276.0,248.0,26000.0,309.0,31313.0,336.0,45207.0,484.0,70691.0,816.0
31055,31,571327,0.091,0.069,0.095,0.263,0.48200000000000004,13653.0,1484106,0.0,0.0,151.0,0.0,1187.0,5.0,8976.0,260.0,71469.0,749.0,176895.0,1971.0,266467.0,3436.0,372576.0,4492.0,445046.0,5387.0,608893.0,6542.0,955892.0,8266.0
31057,31,1693,0.053,0.23199999999999998,0.17300000000000001,0.231,0.311,124.0,2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,95.0,0.0,305.0,22.0,556.0,31.0,1424.0,57.0
31059,31,5462,0.053,0.096,0.263,0.375,0.213,176.0,11919,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,120.0,0.0,317.0,30.0,582.0,30.0,855.0,31.0,1382.0,30.0,2407.0,36.0,7389.0,88.0
31061,31,2979,0.083,0.168,0.083,0.28800000000000003,0.37799999999999995,62.0,5832,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,166.0,0.0,182.0,0.0,247.0,0.0,451.0,0.0,677.0,0.0,2105.0,0.0,4164.0,45.0
31063,31,2627,0.094,0.121,0.136,0.336,0.313,31.0,4082,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,31.0,0.0,30.0,0.0,63.0,0.0,127.0,0.0,199.0,0.0,779.0,0.0,2328.0,27.0
31065,31,4676,0.10099999999999999,0.135,0.129,0.319,0.315,117.0,10189,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,172.0,0.0,277.0,21.0,346.0,31.0,550.0,31.0,983.0,35.0,2249.0,73.0,5758.0,90.0
31067,31,21513,0.127,0.03,0.10300000000000001,0.26,0.48,308.0,51224,0.0,0.0,0.0,0.0,0.0,0.0,692.0,44.0,1296.0,107.0,1392.0,120.0,2063.0,124.0,3184.0,124.0,5578.0,140.0,12850.0,155.0,29377.0,206.0
31069,31,1837,0.20199999999999999,0.124,0.11900000000000001,0.268,0.28800000000000003,0.0,2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,124.0,0.0,154.0,0.0,268.0,0.0,552.0,0.0,1928.0,0.0
31071,31,1969,0.168,0.084,0.142,0.23600000000000002,0.37,121.0,3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,73.0,0.0,150.0,0.0,221.0,0.0,576.0,0.0,2188.0,20.0
31073,31,1990,0.086,0.12,0.115,0.34700000000000003,0.33299999999999996,39.0,4251,0.0,0.0,0.0,0.0,4.0,0.0,115.0,0.0,387.0,0.0,390.0,0.0,409.0,0.0,641.0,0.0,904.0,0.0,1633.0,0.0,2721.0,14.0
31075,31,623,0.19899999999999998,0.11599999999999999,0.102,0.27,0.313,71.0,680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,88.0,0.0,350.0,19.0
31077,31,2356,0.122,0.091,0.122,0.245,0.42100000000000004,20.0,5020,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,65.0,0.0,86.0,0.0,174.0,0.0,310.0,0.0,597.0,0.0,1303.0,0.0,2622.0,0.0
31079,31,61353,0.048,0.114,0.10300000000000001,0.284,0.451,2684.0,167974,0.0,0.0,0.0,0.0,27.0,5.0,11841.0,266.0,42948.0,1130.0,47257.0,1348.0,51092.0,1447.0,55393.0,1408.0,58257.0,1402.0,73489.0,1508.0,112243.0,1864.0
31081,31,9324,0.04,0.124,0.157,0.252,0.42700000000000005,443.0,20424,0.0,0.0,0.0,0.0,0.0,0.0,598.0,54.0,1694.0,312.0,1855.0,390.0,2402.0,403.0,3189.0,403.0,3572.0,390.0,6351.0,403.0,12227.0,417.0
31083,31,3380,0.08900000000000001,0.158,0.102,0.302,0.348,0.0,5122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,31.0,0.0,66.0,0.0,394.0,0.0,1323.0,0.0,3061.0,0.0
31085,31,922,0.07200000000000001,0.151,0.161,0.273,0.34299999999999997,0.0,1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,1015.0,0.0
31087,31,2762,0.085,0.162,0.19,0.263,0.301,53.0,4629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,30.0,0.0,31.0,0.0,42.0,0.0,94.0,0.0,841.0,0.0,2305.0,27.0
31089,31,10067,0.113,0.134,0.23399999999999999,0.154,0.365,327.0,18545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,47.0,0.0,137.0,0.0,450.0,0.0,1400.0,8.0,6285.0,53.0,13395.0,228.0
31091,31,682,0.151,0.12300000000000001,0.11,0.27899999999999997,0.337,31.0,1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,124.0,0.0,213.0,2.0,549.0,31.0,1106.0,30.0
31093,31,6445,0.073,0.10400000000000001,0.10800000000000001,0.281,0.433,277.0,13042,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,953.0,31.0,1325.0,120.0,1526.0,124.0,1787.0,143.0,2387.0,150.0,3905.0,155.0,7878.0,175.0
31095,31,7046,0.20600000000000002,0.05,0.055,0.306,0.384,3.0,15365,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,164.0,0.0,255.0,0.0,354.0,0.0,544.0,0.0,802.0,0.0,1902.0,0.0,7131.0,0.0
31097,31,5071,0.061,0.175,0.247,0.207,0.31,127.0,13312,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,177.0,0.0,181.0,0.0,270.0,0.0,535.0,0.0,1145.0,0.0,2749.0,0.0,6904.0,25.0
31099,31,6495,0.062,0.127,0.094,0.318,0.39899999999999997,95.0,16877,0.0,0.0,0.0,0.0,6.0,0.0,92.0,0.0,279.0,0.0,366.0,0.0,580.0,0.0,2333.0,0.0,3895.0,0.0,6687.0,0.0,11528.0,6.0
31101,31,8034,0.09300000000000001,0.15,0.13,0.235,0.39299999999999996,48.0,15581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,66.0,0.0,257.0,0.0,1061.0,0.0,1655.0,0.0,2599.0,0.0,7426.0,0.0
31103,31,806,0.124,0.09,0.183,0.273,0.331,0.0,1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,87.0,0.0,231.0,0.0,456.0,0.0
31105,31,3632,0.187,0.17300000000000001,0.161,0.228,0.25,115.0,8421,0.0,0.0,0.0,0.0,1.0,0.0,261.0,0.0,310.0,0.0,300.0,0.0,405.0,0.0,464.0,0.0,452.0,0.0,1098.0,0.0,3647.0,9.0
31107,31,8332,0.171,0.17800000000000002,0.195,0.157,0.299,108.0,18162,0.0,0.0,0.0,0.0,29.0,0.0,52.0,0.0,203.0,0.0,399.0,0.0,768.0,0.0,1333.0,0.0,3459.0,0.0,7187.0,12.0,10932.0,50.0
31109,31,319090,0.09300000000000001,0.061,0.11199999999999999,0.264,0.47,3808.0,627937,0.0,0.0,0.0,0.0,46.0,0.0,2339.0,23.0,24360.0,155.0,44966.0,311.0,72453.0,421.0,108364.0,580.0,159602.0,681.0,247571.0,1086.0,391126.0,1809.0
31111,31,34914,0.10300000000000001,0.145,0.12300000000000001,0.287,0.341,731.0,84831,0.0,0.0,0.0,0.0,44.0,2.0,523.0,33.0,1296.0,62.0,1564.0,60.0,2123.0,62.0,5748.0,62.0,10564.0,64.0,20583.0,168.0,52073.0,346.0
31113,31,748,0.14,0.133,0.115,0.308,0.304,0.0,1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,170.0,0.0,254.0,0.0,801.0,0.0
31115,31,664,0.193,0.084,0.129,0.276,0.318,0.0,1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,74.0,0.0,159.0,0.0,598.0,0.0
31117,31,494,0.121,0.147,0.115,0.257,0.361,0.0,581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,168.0,0.0,180.0,0.0,254.0,0.0,388.0,0.0
31119,31,35099,0.251,0.08199999999999999,0.19399999999999998,0.156,0.317,1035.0,110999,0.0,0.0,0.0,0.0,13.0,0.0,838.0,59.0,8161.0,98.0,10342.0,120.0,12277.0,143.0,15996.0,186.0,22782.0,202.0,36211.0,249.0,74020.0,439.0
31121,31,7755,0.05,0.125,0.13699999999999998,0.23399999999999999,0.45399999999999996,267.0,16889,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,817.0,0.0,1083.0,0.0,1266.0,0.0,1903.0,6.0,2335.0,30.0,3594.0,31.0,9894.0,71.0
31123,31,4642,0.261,0.11900000000000001,0.124,0.273,0.223,235.0,11920,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,262.0,0.0,452.0,0.0,1626.0,0.0,1906.0,0.0,2172.0,0.0,2909.0,0.0,7060.0,47.0
31125,31,3519,0.091,0.111,0.131,0.207,0.45899999999999996,153.0,10349,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,126.0,0.0,120.0,0.0,175.0,0.0,300.0,0.0,759.0,0.0,2257.0,0.0,6027.0,37.0
31127,31,6972,0.09,0.14800000000000002,0.13699999999999998,0.293,0.33299999999999996,170.0,12997,0.0,0.0,0.0,0.0,13.0,0.0,30.0,0.0,64.0,0.0,131.0,0.0,249.0,0.0,1479.0,0.0,3295.0,0.0,4760.0,0.0,7508.0,0.0
31129,31,4148,0.138,0.132,0.064,0.349,0.318,31.0,8532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,30.0,0.0,99.0,0.0,206.0,0.0,397.0,0.0,1742.0,0.0,4806.0,9.0
31131,31,16012,0.11,0.09699999999999999,0.09,0.275,0.428,51.0,27942,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,139.0,0.0,385.0,0.0,972.0,0.0,2207.0,11.0,4071.0,30.0,7655.0,31.0,16980.0,30.0
31133,31,2613,0.067,0.147,0.215,0.254,0.316,20.0,4327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,286.0,0.0,440.0,0.0,774.0,0.0,1731.0,0.0
31135,31,2891,0.069,0.16399999999999998,0.142,0.233,0.39299999999999996,335.0,6044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,4.0,699.0,186.0,959.0,266.0,1205.0,310.0,2913.0,300.0
31137,31,9034,0.07200000000000001,0.126,0.10300000000000001,0.336,0.363,206.0,20475,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,428.0,0.0,634.0,0.0,898.0,0.0,1462.0,0.0,2792.0,0.0,6823.0,11.0,13191.0,90.0
31139,31,7148,0.253,0.11,0.185,0.142,0.311,510.0,15261,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,60.0,0.0,191.0,0.0,405.0,0.0,1244.0,20.0,2647.0,186.0,4744.0,249.0,10306.0,372.0
31141,31,33470,0.044000000000000004,0.094,0.17600000000000002,0.254,0.43200000000000005,1111.0,104707,0.0,0.0,0.0,0.0,4.0,0.0,417.0,0.0,12648.0,20.0,19191.0,54.0,21848.0,93.0,25158.0,93.0,29620.0,94.0,42644.0,169.0,75387.0,483.0
31143,31,5213,0.028999999999999998,0.16699999999999998,0.27699999999999997,0.174,0.353,447.0,13885,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,289.0,0.0,352.0,0.0,483.0,0.0,881.0,1.0,1367.0,30.0,4790.0,102.0,10046.0,319.0
31145,31,10724,0.102,0.12300000000000001,0.16899999999999998,0.308,0.298,167.0,25484,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,147.0,0.0,165.0,0.0,301.0,0.0,538.0,0.0,761.0,0.0,4476.0,0.0,13111.0,62.0
31147,31,7865,0.098,0.185,0.166,0.252,0.298,325.0,13717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,79.0,21.0,326.0,31.0,813.0,31.0,1405.0,30.0,2545.0,57.0,7326.0,72.0
31149,31,1357,0.13,0.102,0.198,0.222,0.349,62.0,2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,60.0,0.0,119.0,0.0,935.0,10.0,1593.0,31.0,2149.0,41.0
31151,31,14224,0.021,0.07,0.18600000000000003,0.217,0.507,93.0,51252,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,12148.0,21.0,15652.0,60.0,17191.0,62.0,18767.0,62.0,20458.0,60.0,26108.0,62.0,37322.0,71.0
31153,31,187196,0.094,0.069,0.14400000000000002,0.26,0.433,2052.0,434876,0.0,0.0,0.0,0.0,100.0,0.0,1620.0,1.0,10423.0,56.0,27532.0,187.0,46191.0,252.0,76284.0,384.0,97691.0,665.0,152004.0,1048.0,268630.0,1436.0
31155,31,21578,0.10800000000000001,0.09,0.28,0.223,0.3,285.0,48894,0.0,0.0,0.0,0.0,15.0,0.0,184.0,0.0,610.0,24.0,1745.0,45.0,3043.0,62.0,5471.0,62.0,10725.0,82.0,18611.0,122.0,30134.0,174.0
31157,31,35618,0.256,0.132,0.113,0.245,0.255,1223.0,119195,0.0,0.0,0.0,0.0,3.0,0.0,481.0,0.0,1703.0,0.0,5146.0,51.0,7721.0,150.0,9858.0,186.0,11813.0,208.0,17948.0,252.0,70040.0,375.0
31159,31,17284,0.027999999999999997,0.046,0.21600000000000003,0.109,0.601,507.0,45218,0.0,0.0,0.0,0.0,0.0,0.0,79.0,10.0,647.0,31.0,931.0,30.0,1688.0,31.0,4084.0,42.0,5922.0,82.0,10866.0,93.0,30164.0,148.0
31161,31,5246,0.248,0.083,0.094,0.33299999999999996,0.242,285.0,10497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,249.0,0.0,407.0,0.0,1221.0,0.0,2890.0,0.0,6592.0,52.0
31163,31,3001,0.09300000000000001,0.099,0.11,0.307,0.39,124.0,4492,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,75.0,0.0,140.0,0.0,162.0,0.0,397.0,12.0,625.0,33.0,1098.0,78.0,2944.0,96.0
31165,31,1166,0.24100000000000002,0.161,0.10099999999999999,0.292,0.205,0.0,758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,176.0,0.0,155.0,0.0,201.0,0.0,311.0,0.0,473.0,0.0
31167,31,5920,0.265,0.08,0.192,0.154,0.309,123.0,8645,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,432.0,0.0,628.0,0.0,696.0,0.0,947.0,0.0,1107.0,0.0,1840.0,0.0,4500.0,0.0
31169,31,5003,0.185,0.071,0.066,0.429,0.249,65.0,10102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,437.0,0.0,829.0,0.0,858.0,0.0,1468.0,0.0,4926.0,28.0
31171,31,722,0.152,0.12,0.11800000000000001,0.302,0.308,0.0,1280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,30.0,0.0,31.0,0.0,64.0,0.0,142.0,0.0,265.0,0.0,743.0,0.0
31173,31,7224,0.12300000000000001,0.153,0.11900000000000001,0.187,0.418,233.0,19596,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,631.0,0.0,1987.0,19.0,5265.0,52.0,6463.0,124.0,7307.0,120.0,9390.0,124.0,13945.0,126.0
31175,31,4158,0.135,0.09,0.11800000000000001,0.278,0.38,80.0,7096,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,71.0,0.0,197.0,0.0,266.0,0.0,424.0,0.0,825.0,0.0,2018.0,17.0,4264.0,30.0
31177,31,20729,0.086,0.11599999999999999,0.15,0.261,0.386,424.0,45508,0.0,0.0,0.0,0.0,71.0,0.0,623.0,18.0,767.0,31.0,1212.0,30.0,2161.0,31.0,4396.0,31.0,6553.0,64.0,12330.0,189.0,26504.0,272.0
31179,31,9385,0.245,0.12,0.155,0.141,0.34,169.0,25482,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,182.0,0.0,749.0,0.0,1010.0,0.0,1281.0,0.0,2947.0,0.0,8346.0,9.0,17665.0,100.0
31181,31,3487,0.091,0.16699999999999998,0.068,0.28600000000000003,0.389,93.0,8091,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,155.0,0.0,170.0,0.0,260.0,0.0,328.0,0.0,452.0,0.0,2133.0,0.0,4955.0,63.0
31183,31,783,0.162,0.084,0.155,0.201,0.39899999999999997,0.0,706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,25.0,0.0,32.0,0.0,80.0,0.0,255.0,0.0
31185,31,13679,0.044000000000000004,0.168,0.42200000000000004,0.184,0.182,263.0,39174,0.0,0.0,0.0,0.0,2.0,0.0,165.0,0.0,805.0,0.0,1146.0,0.0,1701.0,0.0,2837.0,0.0,4240.0,31.0,10984.0,62.0,24550.0,86.0
32001,32,24909,0.022000000000000002,0.09300000000000001,0.057999999999999996,0.153,0.674,885.0,36161,0.0,0.0,0.0,0.0,0.0,0.0,46.0,11.0,191.0,31.0,299.0,30.0,959.0,31.0,2483.0,31.0,3872.0,81.0,5761.0,118.0,16330.0,207.0
32003,32,2266715,0.027000000000000003,0.032,0.054000000000000006,0.145,0.742,63956.0,4515743,0.0,0.0,0.0,0.0,4788.0,112.0,77641.0,3387.0,165400.0,8893.0,288290.0,11464.0,854844.0,16232.0,1614627.0,28364.0,1897087.0,38513.0,2301775.0,45242.0,2927998.0,49014.0
32005,32,48905,0.028999999999999998,0.055,0.091,0.23800000000000002,0.588,329.0,49411,0.0,0.0,0.0,0.0,33.0,0.0,378.0,0.0,773.0,0.0,1389.0,0.0,3177.0,0.0,6633.0,21.0,8382.0,30.0,11424.0,31.0,17151.0,66.0
32007,32,52778,0.021,0.046,0.19,0.364,0.379,872.0,107477,0.0,0.0,0.0,0.0,33.0,0.0,318.0,27.0,597.0,31.0,1679.0,30.0,8970.0,42.0,19638.0,85.0,26850.0,228.0,36694.0,352.0,62753.0,465.0
32009,32,873,0.086,0.004,0.006,0.032,0.872,0.0,763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0
32011,32,2029,0.002,0.054000000000000006,0.17,0.386,0.387,0.0,829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,44.0,0.0,123.0,0.0,285.0,0.0,321.0,0.0,583.0,0.0
32013,32,16831,0.008,0.042,0.156,0.069,0.725,240.0,19298,0.0,0.0,0.0,0.0,8.0,0.0,696.0,30.0,2129.0,103.0,2373.0,120.0,2794.0,124.0,3230.0,124.0,3543.0,120.0,4692.0,124.0,7196.0,124.0
32015,32,5532,0.004,0.085,0.142,0.182,0.588,160.0,10077,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,552.0,0.0,774.0,0.0,1361.0,8.0,1652.0,31.0,2045.0,30.0,2870.0,66.0,4420.0,120.0
32017,32,5183,0.048,0.019,0.147,0.177,0.61,31.0,7738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,60.0,0.0,78.0,0.0,160.0,0.0,195.0,0.0,839.0,0.0,3471.0,26.0
32019,32,57510,0.037000000000000005,0.069,0.05,0.17300000000000001,0.6709999999999999,942.0,56113,0.0,0.0,0.0,0.0,7.0,0.0,390.0,0.0,1430.0,4.0,2745.0,51.0,4715.0,71.0,8183.0,180.0,11755.0,193.0,16608.0,311.0,24406.0,438.0
32021,32,4505,0.022000000000000002,0.018000000000000002,0.09,0.115,0.755,122.0,5035,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,124.0,0.0,123.0,0.0,250.0,0.0,354.0,0.0,381.0,0.0,469.0,0.0,1460.0,31.0
32023,32,46523,0.061,0.038,0.052000000000000005,0.183,0.6659999999999999,1085.0,53033,0.0,0.0,0.0,0.0,12.0,0.0,598.0,0.0,1616.0,18.0,2307.0,80.0,6925.0,146.0,13330.0,361.0,14964.0,439.0,18385.0,486.0,30841.0,632.0
32027,32,6725,0.01,0.013000000000000001,0.248,0.038,0.691,78.0,9456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,137.0,0.0,352.0,0.0,484.0,0.0,629.0,0.0,708.0,0.0,1459.0,0.0
32029,32,4123,0.015,0.038,0.039,0.126,0.782,59.0,1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,37.0,0.0,74.0,0.0,169.0,0.0,266.0,0.0,561.0,0.0,983.0,0.0
32031,32,471519,0.024,0.025,0.06,0.215,0.6759999999999999,11939.0,971285,0.0,0.0,0.0,0.0,858.0,7.0,16083.0,459.0,38084.0,1407.0,61810.0,2087.0,122763.0,2993.0,194538.0,3908.0,250793.0,4506.0,352379.0,5588.0,570543.0,6822.0
32033,32,9580,0.059000000000000004,0.016,0.20800000000000002,0.42100000000000004,0.29600000000000004,85.0,10492,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,97.0,0.0,92.0,0.0,269.0,17.0,573.0,31.0,1414.0,30.0,2929.0,31.0,6156.0,30.0
32510,32,55916,0.023,0.064,0.054000000000000006,0.27399999999999997,0.585,1187.0,123262,0.0,0.0,0.0,0.0,55.0,0.0,714.0,9.0,2098.0,76.0,3662.0,146.0,7190.0,190.0,11708.0,245.0,14966.0,240.0,20269.0,249.0,42463.0,344.0
33001,33,61303,0.114,0.02,0.11,0.158,0.598,1088.0,41810,0.0,0.0,0.0,0.0,96.0,0.0,727.0,0.0,1532.0,0.0,2201.0,19.0,2879.0,94.0,3665.0,124.0,4087.0,120.0,5923.0,146.0,13179.0,217.0
33003,33,48910,0.08800000000000001,0.035,0.107,0.172,0.598,76.0,20354,0.0,0.0,0.0,0.0,102.0,0.0,796.0,0.0,1255.0,0.0,1505.0,0.0,2193.0,10.0,2993.0,31.0,3482.0,48.0,4228.0,62.0,7469.0,60.0
33005,33,76085,0.02,0.075,0.09300000000000001,0.20199999999999999,0.609,155.0,29370,0.0,0.0,0.0,0.0,22.0,0.0,723.0,46.0,1468.0,62.0,1855.0,60.0,2415.0,62.0,3332.0,90.0,4226.0,90.0,5303.0,93.0,10446.0,90.0
33007,33,31563,0.017,0.05,0.068,0.16899999999999998,0.6970000000000001,378.0,14096,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,102.0,0.0,174.0,0.0,366.0,0.0,526.0,0.0,626.0,0.0,1034.0,0.0,6629.0,90.0
33009,33,89886,0.039,0.026000000000000002,0.032,0.19899999999999998,0.705,167.0,26823,0.0,0.0,0.0,0.0,346.0,0.0,1322.0,0.0,1925.0,31.0,2323.0,30.0,2942.0,31.0,3310.0,31.0,3867.0,30.0,5594.0,31.0,11930.0,48.0
33011,33,417025,0.03,0.069,0.066,0.16399999999999998,0.67,11634.0,424000,0.0,0.0,0.0,0.0,528.0,14.0,15319.0,581.0,53236.0,2554.0,88499.0,6079.0,108296.0,8149.0,121281.0,8731.0,126844.0,8631.0,156384.0,9506.0,212041.0,9841.0
33013,33,151391,0.085,0.067,0.075,0.158,0.615,1401.0,106532,0.0,0.0,0.0,0.0,125.0,0.0,2591.0,61.0,8309.0,322.0,11606.0,532.0,13465.0,606.0,14768.0,689.0,16280.0,690.0,23133.0,783.0,39529.0,978.0
33015,33,309769,0.018000000000000002,0.057,0.07400000000000001,0.212,0.639,3815.0,252476,0.0,0.0,0.0,0.0,876.0,3.0,12432.0,228.0,33408.0,1726.0,42312.0,2433.0,47784.0,2860.0,53429.0,3016.0,57845.0,3051.0,72789.0,3240.0,110522.0,3172.0
33017,33,130633,0.08,0.07400000000000001,0.098,0.19,0.5579999999999999,622.0,77129,0.0,0.0,0.0,0.0,117.0,0.0,2487.0,51.0,6712.0,359.0,8432.0,390.0,9481.0,403.0,11244.0,403.0,14182.0,390.0,20075.0,421.0,35735.0,426.0
33019,33,43146,0.06,0.10300000000000001,0.012,0.252,0.574,156.0,10295,0.0,0.0,0.0,0.0,20.0,0.0,241.0,30.0,472.0,31.0,727.0,30.0,1132.0,31.0,1340.0,31.0,1519.0,30.0,2143.0,31.0,4888.0,96.0
34001,34,263670,0.019,0.040999999999999995,0.03,0.17600000000000002,0.7340000000000001,10200.0,313830,0.0,0.0,0.0,0.0,165.0,0.0,11297.0,463.0,51979.0,3228.0,76526.0,5485.0,96237.0,7230.0,111161.0,7813.0,117959.0,7624.0,144505.0,8119.0,198543.0,8250.0
34003,34,932202,0.02,0.013999999999999999,0.053,0.151,0.762,68918.0,1294036,0.0,0.0,0.0,0.0,16103.0,300.0,322111.0,18028.0,534411.0,44016.0,566987.0,51511.0,626615.0,62810.0,661157.0,63094.0,669000.0,61245.0,742451.0,63633.0,896242.0,62671.0
34005,34,445349,0.023,0.02,0.043,0.134,0.779,17952.0,546469,0.0,0.0,0.0,0.0,1028.0,23.0,41494.0,1475.0,118942.0,7012.0,147771.0,10770.0,169783.0,14057.0,191254.0,14771.0,205294.0,14670.0,243164.0,15700.0,326202.0,15842.0
34007,34,506471,0.027999999999999997,0.005,0.027000000000000003,0.13699999999999998,0.802,23041.0,758474,0.0,0.0,0.0,0.0,1119.0,10.0,52622.0,1834.0,163864.0,7896.0,210172.0,12291.0,243061.0,17002.0,273300.0,18038.0,288562.0,18019.0,335474.0,19216.0,455372.0,19594.0
34009,34,92039,0.013000000000000001,0.011000000000000001,0.022000000000000002,0.214,0.74,3855.0,63441,0.0,0.0,0.0,0.0,74.0,0.0,5185.0,311.0,15158.0,1187.0,20261.0,1769.0,23395.0,2484.0,26617.0,2774.0,29468.0,2843.0,33606.0,3063.0,41744.0,3132.0
34011,34,149527,0.032,0.006,0.057999999999999996,0.142,0.762,6139.0,200944,0.0,0.0,0.0,0.0,74.0,7.0,8293.0,124.0,48516.0,1440.0,81278.0,3326.0,95731.0,4705.0,106219.0,4883.0,111217.0,4715.0,121174.0,4986.0,135542.0,5027.0
34013,34,798975,0.035,0.013999999999999999,0.085,0.183,0.682,71688.0,1307549,0.0,0.0,0.0,0.0,8745.0,193.0,257145.0,18048.0,499652.0,46204.0,551730.0,53611.0,599586.0,64344.0,624853.0,65413.0,628753.0,63711.0,707115.0,66166.0,913743.0,65445.0
